ACTUAL,POINT_X,POINT_Y,ELEVATION,CURVATURE,DRAINAGE,LITHOLOGY,LULC,NDVI,RAINFALL,SLOPE,SPI,TWI,__source__,PRED_PROB,PRED_LABEL
0,79.14734508,25.4991126615,1,2,4,3,3,4,3,2,3,1,prediction,0.8187634522392733,1
0,79.2612419008,25.5050469213,1,3,3,2,2,4,2,1,1,2,prediction,0.771641691121807,1
0,79.2454978681,25.4211513096,2,3,3,3,5,4,3,1,1,2,prediction,0.8794231015507294,1
0,79.244364391,25.7843382362,1,2,1,2,3,4,1,2,3,1,prediction,0.0,0
0,79.0570611415,25.333374873,3,4,4,3,2,4,4,1,1,2,prediction,0.9496054362131316,1
0,79.1597197766,25.5976588699,2,4,2,2,4,3,2,2,1,2,prediction,0.7919318181818181,1
0,78.5458869038,25.2476884708,4,3,3,3,1,2,5,1,1,3,prediction,1.0,1
0,78.6677371598,25.568050829,3,3,2,3,2,5,3,2,1,2,prediction,0.9263645472244381,1
0,78.4151539447,25.5323949003,4,2,2,3,2,5,4,2,3,1,prediction,0.9617764201294193,1
0,79.0578593765,25.8187795766,1,4,1,2,4,3,1,1,1,2,prediction,0.0,0
0,79.0527201978,25.3268198211,3,3,4,3,2,4,4,1,3,1,prediction,0.9605257231034143,1
0,78.4456481188,25.2276044117,5,4,4,3,3,4,5,1,2,1,prediction,0.9854404627545726,1
0,79.2091802679,25.3162977632,2,3,5,3,3,2,4,1,2,1,prediction,0.9127150109022709,1
0,79.1330010251,25.732559962,1,3,2,2,4,3,1,1,1,2,prediction,0.0,0
0,79.0379716309,25.7250915527,1,5,2,2,2,4,1,1,1,2,prediction,0.0,0
0,79.1317004909,25.7717344689,1,3,2,2,3,4,1,2,4,2,prediction,0.0,0
0,79.2042674827,25.2274408164,3,3,4,3,4,2,4,2,2,1,prediction,0.9911913777327199,1
0,78.8667956268,25.7638917843,2,3,2,2,3,4,1,1,1,2,prediction,0.005945322793148879,0
0,79.0093116002,25.792833134,1,3,1,2,2,4,1,2,5,2,prediction,0.004676414037904878,0
0,79.2701304227,25.7643108974,1,3,1,2,2,4,1,2,1,2,prediction,0.0,0
0,79.0899474589,25.3485698891,2,4,5,3,2,4,4,1,1,2,prediction,0.8633894046909666,1
0,78.9285792325,25.5246175113,2,2,2,3,5,5,3,1,4,1,prediction,0.7770269541778976,1
0,78.4762079187,25.1668117378,5,3,3,3,2,5,5,1,1,2,prediction,0.991386116175695,1
0,78.4799152001,25.5493336404,4,5,2,3,3,4,4,1,1,2,prediction,0.9585999195466686,1
0,78.7024326406,25.3962643567,3,5,3,3,5,4,4,3,1,2,prediction,0.9448041411068518,1
0,78.4154934758,25.2566966336,5,3,5,3,2,5,5,3,1,2,prediction,0.9941080041362725,1
0,78.9654393449,25.3216855671,4,3,2,3,3,4,4,3,5,1,prediction,0.9695277905953202,1
0,78.3913501647,25.4029574718,5,4,3,3,3,4,5,1,1,2,prediction,0.9829972809363907,1
0,78.844305248,25.7221937902,2,3,1,3,3,4,1,2,1,2,prediction,0.02994253658187308,0
0,78.7214483717,25.4079614794,3,3,4,3,2,5,4,2,2,1,prediction,0.9633590630016632,1
0,78.3486584608,25.3278144802,5,3,3,3,5,5,5,1,1,2,prediction,0.9942916527881347,1
0,78.3672756717,25.2970321258,5,2,3,3,3,4,5,2,4,1,prediction,0.9969984950848796,1
0,79.3082026672,25.5182355774,1,4,4,2,2,4,2,1,2,4,prediction,0.7922726840339734,1
0,79.2421668681,25.776535032,1,3,1,2,3,3,1,2,3,1,prediction,0.0,0
0,79.1150713219,25.5665757547,2,3,3,2,2,4,2,4,4,1,prediction,0.8562593345979151,1
0,79.0665865667,25.7503063186,1,4,2,4,5,5,1,1,1,2,prediction,0.0011486486486486486,0
0,78.6494477866,25.5395505472,3,2,4,3,2,5,3,1,1,2,prediction,0.9630161852111918,1
0,78.4382724661,25.3304568405,5,2,3,3,3,4,5,2,4,1,prediction,0.9969984950848796,1
0,79.3021304952,25.5321010666,1,4,4,2,3,4,2,1,2,1,prediction,0.7694790213514007,1
0,79.2427138485,25.5543918628,1,4,3,2,2,4,2,3,1,2,prediction,0.7696943886279093,1
0,79.1532348657,25.3990329569,2,4,4,3,3,4,3,1,1,2,prediction,0.8744354892370513,1
0,79.1189598927,25.4741796717,2,1,4,3,2,4,3,4,4,1,prediction,0.876033231658438,1
0,79.1238224765,25.3956440576,2,4,4,3,3,4,3,1,1,2,prediction,0.8744354892370513,1
0,78.8021793735,25.7961629771,1,3,1,5,2,5,1,2,3,1,prediction,0.0,0
0,78.3350865699,25.3717804016,5,3,3,3,5,4,5,1,1,2,prediction,0.9941471167685987,1
0,79.0869420742,25.6322674039,2,3,2,2,2,4,2,2,1,2,prediction,0.7975,1
0,78.4497769521,25.5275347121,4,2,2,3,3,4,4,2,2,1,prediction,0.9741135166503538,1
0,78.4530011433,25.5498305393,4,3,2,3,3,4,3,1,1,2,prediction,0.9668742608851546,1
0,79.0371482155,25.2748817016,3,2,4,3,2,5,4,1,3,2,prediction,0.9650776603214475,1
0,78.869476538,25.8684721084,1,4,1,2,2,4,1,4,1,2,prediction,0.0,0
0,79.2212076505,25.5834231791,2,4,2,2,3,4,2,3,1,2,prediction,0.8085616232343206,1
0,78.4847130051,25.5414500001,4,2,2,3,3,4,4,2,4,2,prediction,0.9744437053295992,1
0,79.2459841688,25.4732874863,2,4,4,2,3,2,3,2,1,2,prediction,0.9016795055462903,1
0,79.1808115245,25.2289194212,3,3,3,3,3,4,4,3,5,2,prediction,0.9697276794957217,1
0,79.1054353234,25.4517245366,2,5,5,3,3,4,3,4,1,2,prediction,0.8484269497799802,1
0,78.9176651437,25.564917278,1,3,2,4,1,2,2,1,2,5,prediction,0.6639975732600734,1
0,78.9329364889,25.7771091892,1,2,1,3,5,5,1,2,2,1,prediction,0.0,0
0,78.8201590764,25.6185026108,2,3,2,3,2,4,2,2,3,1,prediction,0.7443037974683544,1
0,78.4787216996,25.4807755324,4,5,4,3,2,4,4,1,1,2,prediction,0.9720786944683202,1
0,79.0246494964,25.3135353497,3,4,3,3,5,4,4,2,1,2,prediction,0.9603210766345976,1
0,79.1572381131,25.6297697858,2,4,2,2,2,4,2,2,1,2,prediction,0.7894594594594594,1
0,78.6185955651,25.5183565549,3,2,3,3,2,5,3,2,1,2,prediction,0.9657354812941774,1
0,79.083188177,25.2085464861,3,3,4,3,1,1,5,1,2,5,prediction,1.0,1
0,78.9839859536,25.5138523092,3,4,3,3,2,5,3,2,3,1,prediction,0.9524227199205098,1
0,79.0893539065,25.2358825905,3,4,5,3,2,4,4,2,1,2,prediction,0.9525506488746582,1
0,79.2675736076,25.1861405816,2,3,3,3,3,2,4,1,4,2,prediction,0.9020851687908487,1
0,79.3166948407,25.6676896222,1,2,2,4,2,4,1,1,4,1,prediction,0.0,0
0,78.9210852194,25.7770703602,1,2,1,2,5,4,1,2,2,1,prediction,0.0,0
0,79.1854244651,25.4646178175,2,2,3,3,2,4,3,1,2,1,prediction,0.8610276949083219,1
0,78.4317515946,25.361011974,5,4,4,3,2,5,5,1,1,2,prediction,0.9872238657550809,1
0,78.3703949975,25.432222353,5,3,2,3,2,5,5,1,2,1,prediction,0.9594734485531918,1
0,79.1607360537,25.1149819382,3,3,2,3,3,4,5,1,1,2,prediction,0.946386630404416,1
0,79.1923718346,25.1901134387,3,3,4,3,2,4,4,2,1,2,prediction,0.9635322624852075,1
0,78.3625982494,25.262319295,5,4,2,3,5,4,5,2,1,2,prediction,0.9589285269178096,1
0,78.8400840358,25.6363733891,2,3,2,3,2,5,2,1,2,1,prediction,0.7275,1
0,78.7850976645,25.5831328854,2,3,2,3,3,4,2,1,1,2,prediction,0.7436486486486487,1
0,78.4973524238,25.5287286473,4,3,2,3,2,4,4,1,1,2,prediction,0.9617327138357129,1
0,79.034787994,25.6214364307,2,3,2,2,2,5,2,1,3,2,prediction,0.785,1
0,79.2436252451,25.435863171,2,3,4,2,2,5,3,3,4,1,prediction,0.8932379913502702,1
0,79.0799382602,25.7851325012,1,3,1,2,2,5,1,4,4,1,prediction,0.0,0
0,79.012918353,25.8091811864,1,3,1,2,3,4,1,1,3,1,prediction,0.0,0
0,78.9410052664,25.4965711897,3,4,3,3,3,4,3,1,1,2,prediction,0.9496638996794898,1
0,79.0304310306,25.3495434822,3,4,4,3,2,4,4,3,1,2,prediction,0.9524837963078057,1
0,79.1885976185,25.1980619261,3,2,4,3,1,1,4,4,1,2,prediction,0.9973268398268399,1
0,78.3487444447,25.3108520403,5,4,3,3,3,4,5,2,2,1,prediction,0.9858856754160991,1
0,78.806246436,25.2752911347,5,1,2,3,3,4,4,1,3,2,prediction,0.9768340959467339,1
0,78.6202111759,25.51072115,3,5,3,3,2,4,4,2,1,2,prediction,0.9344051723375922,1
0,78.9680921931,25.346942879,3,3,3,3,3,4,4,2,1,2,prediction,0.9686621545229944,1
0,79.145266499,25.7772952308,1,2,2,2,2,5,1,2,1,2,prediction,0.0022058823529411764,0
0,78.5035903992,25.4339508236,4,4,5,3,2,4,4,1,1,2,prediction,0.9827241710053862,1
0,78.5114277748,25.5027007128,4,3,4,3,2,4,4,2,4,2,prediction,0.9916828413202352,1
0,78.557910314,25.4514358537,4,3,2,3,4,3,4,3,4,1,prediction,0.975,1
0,78.564023255,25.5157972298,3,3,3,3,3,4,4,1,3,1,prediction,0.9606556151412012,1
0,79.1906059591,25.1707668265,3,3,4,3,3,4,5,3,3,1,prediction,0.968638420423041,1
0,78.3553734541,25.3353353435,5,4,4,3,3,4,5,1,1,2,prediction,0.9879972809363907,1
0,79.1691351084,25.4014318867,2,4,4,3,1,2,3,2,1,2,prediction,0.9394435878719744,1
0,78.8836501157,25.8510741962,1,2,1,2,3,4,1,1,3,1,prediction,0.0,0
0,79.194382962,25.6127265641,1,3,2,2,3,4,2,3,3,1,prediction,0.7425,1
0,78.9952131588,25.6398116578,2,4,3,3,2,4,2,2,1,2,prediction,0.7987384898210208,1
0,78.8808689188,25.6870073657,2,3,2,3,5,4,1,2,3,1,prediction,0.00400293586269196,0
0,78.7148029243,25.4631985553,3,5,2,3,2,5,4,2,1,2,prediction,0.9201768751847699,1
0,78.3115832878,25.3817538915,5,3,2,3,3,5,5,2,4,2,prediction,0.9746149956026336,1
0,78.8242479751,25.7564507191,2,3,1,3,3,4,1,1,1,2,prediction,0.0011486486486486486,0
0,78.4896759486,25.3443104652,5,3,4,3,3,5,5,4,4,1,prediction,0.9968567722167161,1
0,78.5219377272,25.4692738057,3,4,5,5,3,4,4,2,1,2,prediction,0.9551091123410164,1
0,79.0350061897,25.9140968188,1,3,1,2,3,4,1,2,3,1,prediction,0.0,0
0,78.792194753,25.4384973509,3,3,1,1,2,4,4,1,1,2,prediction,0.9212469936000184,1
0,78.8479154001,25.4609930775,3,3,1,3,3,5,3,2,1,2,prediction,0.927092314353396,1
0,78.4410713722,25.183326728,5,3,2,3,2,5,5,1,3,1,prediction,0.9619734485531919,1
0,78.9326910862,25.4590616084,3,2,2,1,2,5,3,2,3,1,prediction,0.9230030325639348,1
0,78.9339923862,25.83013924,1,4,1,2,3,4,1,2,1,2,prediction,0.0,0
0,79.0397033305,25.6734012969,1,4,2,2,3,4,1,3,1,2,prediction,0.0,0
0,78.4324162629,25.4042191908,5,4,3,3,3,4,5,2,2,1,prediction,0.9858856754160991,1
0,78.4505392126,25.4497921252,4,4,4,3,3,4,4,1,2,1,prediction,0.9853015738656837,1
0,78.4040331498,25.194754849,5,4,2,3,3,4,5,2,3,1,prediction,0.9587969479704411,1
0,79.2279121154,25.2720070351,3,3,5,3,2,4,4,5,4,1,prediction,0.9629278159255563,1
0,78.5560368244,25.4536754069,4,3,2,3,4,2,4,1,1,2,prediction,0.9723076923076923,1
0,79.0229198587,25.4635511946,2,3,4,3,2,5,3,2,4,2,prediction,0.8741905845232307,1
0,78.8608204634,25.6535831762,2,4,2,3,2,5,1,2,1,2,prediction,0.0020833333333333333,0
0,79.2749141089,25.7430723639,1,4,1,2,3,3,1,1,1,2,prediction,0.0,0
0,78.4132785211,25.1785227637,5,4,1,3,3,4,5,2,4,1,prediction,0.9458841183891425,1
0,78.9171611855,25.44932845,3,2,1,3,3,4,3,1,1,2,prediction,0.9346180525041341,1
0,79.1448717235,25.7675866095,1,5,2,2,3,4,1,3,1,2,prediction,0.0024242424242424242,0
0,78.9630142064,25.2266363288,4,2,3,3,3,4,4,3,5,2,prediction,0.9957006307057819,1
0,79.1072064529,25.3351515034,2,3,4,3,2,5,4,1,4,2,prediction,0.8713423201862769,1
0,79.196523459,25.4042615168,2,3,4,3,3,3,3,1,2,1,prediction,0.8935166299606386,1
0,78.3662113538,25.2610430832,5,5,3,3,3,4,5,2,2,1,prediction,0.9702401988790332,1
0,78.7780094218,25.502749368,2,4,2,3,2,5,3,2,1,2,prediction,0.7520833333333334,1
0,78.481452334,25.5019637277,4,3,3,3,2,5,4,1,1,2,prediction,0.9912472272868063,1
0,78.9834923536,25.9280839974,1,5,1,2,3,4,1,3,1,2,prediction,0.0,0
0,78.9892373565,25.6818502742,1,3,2,3,5,4,1,3,1,2,prediction,0.0,0
0,79.2397331862,25.356173189,2,4,3,3,2,4,3,1,1,2,prediction,0.8508199602465222,1
0,78.9871065792,25.6719469286,1,4,2,3,2,4,1,1,2,1,prediction,0.0,0
0,79.2259222958,25.7013218943,1,4,1,2,3,3,1,3,1,2,prediction,0.0,0
0,78.4641175773,25.2081674286,5,3,2,3,3,4,5,1,1,2,prediction,0.9745712893089272,1
0,79.2839100975,25.4191416144,2,4,2,3,2,4,3,2,3,1,prediction,0.766433427097984,1
0,78.650417077,25.5035019468,3,5,4,3,2,4,4,2,1,2,prediction,0.9394051723375922,1
0,79.0289701542,25.6609968681,2,2,2,2,2,5,1,2,4,1,prediction,0.10014437034860761,0
0,79.3512520277,25.499204443,1,3,2,2,3,3,2,1,3,1,prediction,0.7525,1
0,78.9101619918,25.2011850357,5,5,2,3,3,5,4,3,1,2,prediction,0.9507619505604439,1
0,78.9014339832,25.8800488318,1,3,1,2,2,4,1,2,3,1,prediction,0.0,0
0,79.003823318,25.74239225,1,3,2,2,3,4,1,1,1,2,prediction,0.0,0
0,78.3521991168,25.3657398335,5,2,5,3,3,4,5,3,5,2,prediction,0.9959089640391151,1
0,79.1844360249,25.2121086839,3,3,4,3,2,4,4,1,1,2,prediction,0.9604826046365154,1
0,79.2395603542,25.6708242189,1,4,2,2,2,4,1,1,3,1,prediction,0.0,0
0,78.8946615422,25.7474186667,2,3,1,2,5,5,1,2,1,2,prediction,0.01099096095562661,0
0,78.9863521245,25.6169385571,2,4,2,3,2,5,2,2,1,2,prediction,0.7220833333333334,1
0,78.7038028913,25.4568405826,3,3,2,3,2,4,4,1,1,2,prediction,0.9338208409307317,1
0,79.2198034904,25.7502695546,1,3,1,2,3,4,1,1,1,2,prediction,0.0,0
0,78.9559811875,25.7423950397,2,4,2,3,3,4,1,1,1,2,prediction,0.0011486486486486486,0
0,78.6312578854,25.4289546694,4,4,2,3,2,4,4,2,1,3,prediction,0.9653767432898708,1
0,78.9061195173,25.904871124,1,4,1,2,3,3,1,3,1,2,prediction,0.0,0
0,79.2081807692,25.3878201519,2,2,4,3,3,4,3,1,1,2,prediction,0.8895571849378119,1
0,78.969028669,25.7763664182,4,5,1,3,3,4,1,4,1,2,prediction,0.47784741944530723,0
0,78.9232630561,25.2351422983,5,5,3,3,2,4,4,4,3,1,prediction,0.9651538402439052,1
0,78.4763750225,25.5416849959,4,2,2,3,3,3,4,2,5,2,prediction,0.9878380822856292,1
0,79.0251560203,25.7308859907,1,3,2,2,4,3,1,2,3,1,prediction,0.0,0
0,79.1570858109,25.2661810312,2,3,5,3,2,4,4,1,5,2,prediction,0.8959406865309856,1
0,79.1680699283,25.7617329727,1,5,2,2,3,3,1,2,1,2,prediction,0.0,0
0,79.2231623662,25.3204422754,2,5,4,3,2,4,4,1,1,2,prediction,0.8428272614872341,1
0,79.2448903165,25.7797811156,1,4,1,2,3,4,1,3,1,2,prediction,0.0,0
0,79.3082891718,25.5209972705,1,3,4,2,2,4,2,2,3,1,prediction,0.7926105471095249,1
0,78.7652503101,25.5555137044,2,4,3,3,2,5,3,2,3,1,prediction,0.8466646229369243,1
0,79.0771345025,25.8755030845,1,3,1,2,3,3,1,2,1,2,prediction,0.0,0
0,79.1120695338,25.3764722766,2,3,5,3,2,4,4,1,3,1,prediction,0.8732658867744004,1
0,79.1151357877,25.5274180387,2,2,3,2,3,4,2,1,2,1,prediction,0.8340287915986713,1
0,78.9439659529,25.8878883498,1,4,1,2,3,4,1,2,1,2,prediction,0.0,0
0,78.4954811157,25.4943146771,4,2,4,3,2,5,4,1,5,2,prediction,0.9854328478026642,1
0,79.274540011,25.7111528809,1,3,2,2,3,3,1,2,3,1,prediction,0.0,0
0,79.2967466241,25.7233299039,1,4,2,2,3,4,1,3,1,2,prediction,0.0,0
0,78.9364647693,25.2526122404,5,3,4,3,3,4,4,1,1,2,prediction,0.9989472297697034,1
0,78.6246087362,25.4727716051,3,4,4,3,2,4,4,2,1,2,prediction,0.9525506488746582,1
0,79.2851345938,25.8120585247,1,3,1,2,3,3,1,1,1,2,prediction,0.0,0
0,79.0871536797,25.5385726185,2,5,4,2,3,4,2,3,1,2,prediction,0.8363543027546281,1
0,78.3359330058,25.3685287866,5,4,3,3,3,5,5,3,1,2,prediction,0.9902731486182275,1
0,78.7922957663,25.2976344763,4,3,2,3,3,4,4,2,5,2,prediction,0.9934308797463837,1
0,78.4365584223,25.4662392982,5,4,3,3,3,4,4,1,1,2,prediction,0.9829972809363907,1
0,79.1898483924,25.6091337474,2,4,3,2,3,4,2,2,1,2,prediction,0.8369646822968108,1
0,78.4223387927,25.3377331151,5,3,3,3,2,5,5,1,4,1,prediction,0.9889292346425943,1
0,79.0611092733,25.5251178355,2,3,4,2,3,3,2,2,3,1,prediction,0.8644456095674102,1
0,78.3642306596,25.3052872556,5,4,3,3,3,5,5,1,3,1,prediction,0.9828326502558855,1
0,78.5495636473,25.2669787782,5,3,3,3,3,4,5,1,1,2,prediction,0.9939472297697034,1
0,79.1544141879,25.5199907624,3,4,4,2,3,4,2,4,1,2,prediction,0.9088453215215799,1
0,79.1502047341,25.2931616391,3,3,5,3,3,4,4,1,3,1,prediction,0.9656556151412012,1
0,78.7624263625,25.4287344226,3,5,1,1,2,4,4,2,1,2,prediction,0.9012422058423394,1
0,79.1663403978,25.6136117261,2,5,2,2,3,3,2,2,1,2,prediction,0.785,1
0,78.504936533,25.2096915165,5,4,4,3,5,5,5,2,1,2,prediction,0.9930645917412875,1
0,78.9140532486,25.2387287039,5,4,2,3,3,4,4,3,1,2,prediction,0.9487043553778486,1
0,78.9078797716,25.8839264064,1,2,1,2,4,2,1,1,1,2,prediction,0.0,0
0,79.1683051218,25.2561267258,3,4,4,3,3,2,4,1,3,1,prediction,0.9758085082740229,1
0,78.9580247861,25.6281018513,2,3,3,3,3,4,2,1,3,1,prediction,0.7980771157752846,1
0,79.214304649,25.4526844864,1,3,4,3,2,4,3,1,1,2,prediction,0.8085967910126542,1
0,79.3531144674,25.6541099565,1,5,1,2,3,4,1,3,1,2,prediction,0.0,0
0,78.7339010015,25.5201862862,3,3,2,3,2,5,3,2,4,1,prediction,0.928864547224438,1
0,78.6358503421,25.5298544774,3,4,4,3,2,4,3,3,4,1,prediction,0.9525416930998278,1
0,79.2351701647,25.2702413336,2,4,5,3,3,4,4,3,1,2,prediction,0.8689890929837127,1
0,79.0702771399,25.2889026296,3,5,5,3,3,4,4,1,1,2,prediction,0.9415184231424241,1
0,79.1306242094,25.3525345378,2,3,5,3,3,3,4,2,1,2,prediction,0.9063969155149585,1
0,79.3818678358,25.5619477132,1,5,2,2,5,4,2,3,1,2,prediction,0.73,1
0,78.5874388472,25.5603897979,3,1,3,5,3,4,3,2,4,1,prediction,0.9686637619894783,1
0,78.4515084989,25.450493989,4,3,4,3,5,4,4,1,3,1,prediction,0.9968132423097242,1
0,79.003776321,25.6802707882,1,2,2,2,3,4,1,1,1,2,prediction,0.0,0
0,78.7752013185,25.4981661015,2,3,2,3,2,4,3,1,2,1,prediction,0.7625,1
0,79.1185458398,25.2091588848,4,5,3,3,3,4,5,4,1,2,prediction,0.9725912756051099,1
0,78.8677046976,25.2847612045,4,3,2,3,2,4,4,1,1,2,prediction,0.9617327138357129,1
0,78.3937957931,25.3813718577,5,2,5,3,3,4,5,2,3,1,prediction,0.997067939529324,1
0,78.3082611726,25.3657643991,5,4,5,3,3,2,5,1,1,2,prediction,0.9811567995051176,1
0,79.04758832,25.79600708,1,3,1,2,2,5,1,2,3,1,prediction,0.0,0
0,79.2718897068,25.2607710044,2,3,3,4,1,2,4,1,2,1,prediction,0.80512033460675,1
0,79.3254839853,25.7039339667,1,4,2,2,3,4,1,2,1,2,prediction,0.0,0
0,78.9743312551,25.8363093864,1,4,1,2,3,4,1,2,3,2,prediction,0.0,0
0,78.8093215365,25.7249361241,2,3,1,3,2,4,1,4,1,2,prediction,0.009116666666666667,0
0,79.0377931636,25.4260744435,2,3,5,3,3,4,3,1,1,2,prediction,0.892098695938227,1
0,78.9832821653,25.3432090207,4,5,4,3,5,4,4,2,1,2,prediction,0.9830654860417163,1
0,79.2267391586,25.2955302426,2,5,5,3,3,3,4,1,1,2,prediction,0.8590026992671496,1
0,78.3427470708,25.3411461477,5,2,4,3,3,5,5,1,3,1,prediction,0.9965933732557234,1
0,78.4666502417,25.2444580281,5,3,4,3,5,4,5,1,5,2,prediction,0.9908006186624617,1
0,78.7804590702,25.5631017624,2,2,2,3,2,5,2,2,1,2,prediction,0.7275,1
0,78.3549725986,25.4065786526,5,4,2,3,2,5,5,2,2,1,prediction,0.9462010913416897,1
0,78.9108652221,25.7446116947,2,5,1,3,5,5,1,4,1,2,prediction,0.009048930133989608,0
0,79.1774717049,25.6555106022,2,3,2,2,3,4,2,1,3,1,prediction,0.810589989667983,1
0,78.9495268845,25.9270914855,1,1,1,2,3,3,1,2,5,2,prediction,0.005785961547739663,0
0,78.7976642445,25.5327503175,2,3,4,3,2,5,3,1,3,1,prediction,0.8690692321631889,1
0,78.9256698764,25.6835421198,2,3,2,3,5,5,1,1,4,2,prediction,0.0022297297297297295,0
0,79.0843329883,25.6407994655,2,4,2,2,2,5,2,3,1,2,prediction,0.7842067801607275,1
0,78.4774351775,25.513889252,4,3,3,3,3,4,4,4,4,1,prediction,0.9968342646295533,1
0,78.5008066381,25.2491672126,5,4,3,3,3,4,5,2,1,2,prediction,0.9884424935979171,1
0,78.42575299,25.3610073155,5,3,4,3,3,4,5,1,1,2,prediction,0.9989472297697034,1
0,78.9293599566,25.5906698893,2,2,2,3,2,5,2,1,4,2,prediction,0.7275,1
0,79.1301276327,25.7337188406,1,2,2,2,2,4,1,1,1,2,prediction,0.0,0
0,79.0682200497,25.8293243406,1,4,1,2,4,3,1,1,1,2,prediction,0.0,0
0,78.4871603153,25.4549871711,4,2,4,3,2,5,4,1,1,2,prediction,0.9937057162863911,1
0,78.7388592692,25.3845825311,3,4,3,3,5,4,4,1,1,3,prediction,0.9696608090415159,1
0,78.9941838225,25.3280286816,3,5,4,3,3,4,4,2,1,2,prediction,0.9444636358039504,1
0,79.2172780395,25.5809134412,2,4,2,2,3,3,2,1,1,2,prediction,0.7869318181818181,1
0,79.1076807429,25.6442954716,2,3,2,2,3,4,2,1,1,2,prediction,0.8019318181818181,1
0,78.6639953299,25.5754698869,3,4,1,5,2,5,3,1,1,2,prediction,0.9083517079411338,1
0,78.3698678599,25.2929453265,5,2,3,3,5,4,5,2,3,1,prediction,0.9970845734126985,1
0,79.0734617304,25.3028882304,3,3,5,3,3,4,4,3,1,2,prediction,0.9685953019561419,1
0,78.9821968517,25.3870366887,3,3,3,3,3,4,4,1,1,2,prediction,0.9606124966743022,1
0,79.0515295228,25.5956002871,2,4,2,2,3,4,2,2,1,2,prediction,0.7969318181818181,1
0,78.7798142937,25.4906833379,2,3,2,3,2,4,3,1,3,1,prediction,0.7668037974683544,1
0,79.1916699353,25.2664417898,2,4,5,4,3,2,4,2,1,2,prediction,0.9032082639259983,1
0,79.1302909297,25.5541887515,2,4,3,2,2,4,2,3,3,1,prediction,0.8773246428781831,1
0,79.0629484169,25.2722081489,3,5,5,3,3,4,4,2,1,2,prediction,0.9444636358039504,1
0,78.5861265094,25.5481797919,3,3,3,3,3,4,3,3,3,1,prediction,0.968638420423041,1
0,78.4179964887,25.4279430151,5,3,3,3,3,5,5,2,2,1,prediction,0.9968236881348514,1
0,79.2034879202,25.762588431,1,4,1,2,3,4,1,3,1,2,prediction,0.0,0
0,78.7931244537,25.4350648741,3,4,1,1,2,5,4,2,1,2,prediction,0.9026331343582679,1
0,78.9871753464,25.3150017893,4,3,3,3,3,4,4,2,3,1,prediction,0.9969011171964058,1
0,78.8785629597,25.6327148073,2,3,2,3,3,4,2,2,1,2,prediction,0.7542452574525745,1
0,78.6072209348,25.5470807763,3,2,3,3,3,4,3,3,3,1,prediction,0.9753410565798164,1
0,78.9948061193,25.5255556018,3,4,2,3,3,4,2,1,2,1,prediction,0.8824725172015978,1
0,79.2149778721,25.3706289945,2,3,5,3,3,4,3,2,4,2,prediction,0.9036924085419215,1
0,79.1308327346,25.1320437927,3,2,3,3,3,4,5,1,1,2,prediction,0.963070985673887,1
0,78.7131696521,25.5683563932,2,4,3,3,2,5,3,1,1,2,prediction,0.8527128173893794,1
0,78.996504388,25.6539007606,1,1,2,3,3,4,1,2,5,2,prediction,0.051538797088327606,0
0,79.1386169281,25.6054163686,2,4,2,2,2,4,2,1,1,2,prediction,0.7819594594594593,1
0,79.0231050142,25.4034437353,3,5,4,3,3,4,4,1,1,2,prediction,0.9415184231424241,1
0,79.1598128266,25.3467125203,2,3,5,3,3,4,4,1,1,2,prediction,0.892098695938227,1
0,78.5103389087,25.4058073733,4,2,4,3,2,4,5,1,2,1,prediction,0.9910738065294814,1
0,78.3682864222,25.2913755807,5,4,3,3,5,5,5,1,1,2,prediction,0.9923436880818062,1
0,78.4583356716,25.2278153564,5,2,4,3,3,4,5,1,2,1,prediction,0.9964183450319146,1
0,79.0652611085,25.6618915404,2,3,2,2,3,4,1,3,1,2,prediction,0.11062535021235881,0
0,79.2390309903,25.2109886194,2,3,5,3,4,3,4,1,2,1,prediction,0.8934385049606387,1
0,79.0278742981,25.5215059771,2,4,3,2,3,4,3,1,1,2,prediction,0.8565461527223122,1
0,79.1260314697,25.4659215266,2,4,4,3,3,4,3,2,3,1,prediction,0.8783844956316988,1
0,79.1032701351,25.725777276,1,5,2,2,2,5,1,2,1,2,prediction,0.0,0
0,79.1576292466,25.5811371799,2,3,2,2,2,5,2,2,1,2,prediction,0.7875,1
0,79.160606657,25.5862451188,2,4,2,2,3,4,2,2,1,2,prediction,0.7969318181818181,1
0,79.1694814336,25.7118058606,1,4,2,2,2,5,1,2,1,2,prediction,0.0,0
0,78.8947266259,25.715057533,2,4,2,3,3,4,1,1,1,2,prediction,0.0011486486486486486,0
0,79.2138826888,25.2377686471,3,5,3,3,2,4,4,2,1,3,prediction,0.9463383415289089,1
0,78.812116368,25.5708107106,2,4,2,3,3,2,2,1,1,2,prediction,0.7501798029518616,1
0,78.8248619806,25.7615947554,2,5,1,2,5,5,1,2,1,2,prediction,0.0,0
0,78.8369222087,25.2927837844,4,4,4,3,2,5,4,2,1,2,prediction,0.9850668912540753,1
0,78.8155615392,25.5974613123,2,3,2,3,5,4,2,1,1,2,prediction,0.7459047462096242,1
0,79.1868994197,25.7424529104,1,4,1,2,3,3,1,1,1,2,prediction,0.0,0
0,78.6748788574,25.5098109003,2,3,5,3,5,4,3,2,1,2,prediction,0.8966522405566334,1
